trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072
1	1.260022e+00	1.310572e+00	1.269866e+00	1.324384e+00	1.445970e+00	1.706223e+00	2.556344e+00	5.544123e+00	1.689182e+01	5.581172e+02	
2	1.261813e+00	1.267384e+00	1.277219e+00	1.364541e+00	1.400092e+00	1.661061e+00	2.637259e+00	5.626719e+00	1.682483e+01	5.700169e+02	
3	1.258421e+00	1.275575e+00	1.310276e+00	1.372865e+00	1.465706e+00	1.683994e+00	2.573728e+00	5.568358e+00	1.676413e+01	5.710295e+02	
4	1.244254e+00	1.250700e+00	1.449541e+00	1.296526e+00	1.462796e+00	1.679674e+00	2.533511e+00	5.418784e+00	1.685429e+01	5.609373e+02	
5	1.250631e+00	1.307106e+00	1.204509e+00	1.322035e+00	1.482167e+00	1.717426e+00	2.613703e+00	5.564797e+00	1.681305e+01	5.591128e+02	
6	1.267854e+00	1.264053e+00	1.257418e+00	1.274326e+00	1.465642e+00	1.683137e+00	2.555100e+00	5.578168e+00	1.683842e+01	5.571411e+02	
7	1.278321e+00	1.255081e+00	1.266602e+00	1.332262e+00	1.416221e+00	1.659302e+00	2.627283e+00	5.534267e+00	1.680607e+01	5.623507e+02	
8	1.194872e+00	1.243108e+00	1.225862e+00	1.298964e+00	1.412122e+00	1.605691e+00	2.575761e+00	5.484218e+00	1.709881e+01	5.652707e+02	
9	1.380836e+00	1.190043e+00	1.178098e+00	1.312359e+00	1.467341e+00	1.702264e+00	2.680519e+00	5.513434e+00	1.681821e+01	5.634017e+02	
10	1.278689e+00	1.292857e+00	1.244748e+00	1.361377e+00	1.496610e+00	1.742026e+00	2.504006e+00	5.592564e+00	1.689144e+01	5.501537e+02	
