trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072 	262144
1	1.487803e-02	2.893400e-02	5.709004e-02	1.109211e-01	2.261069e-01	4.798160e-01	1.358675e+00	4.317220e+00	1.560861e+01	6.155428e+01	2.459511e+02	
2	1.491308e-02	2.892303e-02	5.708599e-02	1.100271e-01	2.261322e-01	4.793289e-01	1.367533e+00	4.347482e+00	1.568847e+01	6.171291e+01	2.460136e+02	
3	1.437402e-02	2.845979e-02	5.672812e-02	1.101840e-01	2.218029e-01	4.769540e-01	1.367809e+00	4.353220e+00	1.567041e+01	6.167637e+01	2.456537e+02	
4	1.491117e-02	2.891898e-02	5.692196e-02	1.108789e-01	2.163270e-01	4.804218e-01	1.369002e+00	4.348557e+00	1.566051e+01	6.166840e+01	2.454004e+02	
5	1.490092e-02	2.896595e-02	5.721188e-02	1.099169e-01	2.107320e-01	4.741430e-01	1.368101e+00	4.353884e+00	1.569225e+01	6.170223e+01	2.457868e+02	
6	1.490307e-02	2.894998e-02	5.694103e-02	1.113760e-01	2.061179e-01	4.757841e-01	1.369900e+00	4.368534e+00	1.568194e+01	6.170975e+01	2.456675e+02	
7	1.488495e-02	2.892900e-02	5.708694e-02	1.108809e-01	2.135692e-01	4.755130e-01	1.374738e+00	4.348799e+00	1.568161e+01	6.169561e+01	2.452723e+02	
8	1.497793e-02	2.890706e-02	5.707312e-02	1.114299e-01	2.011740e-01	4.773440e-01	1.383949e+00	4.359355e+00	1.569165e+01	6.168169e+01	2.457222e+02	
9	1.491213e-02	2.887201e-02	5.691099e-02	1.105299e-01	2.262049e-01	4.901309e-01	1.367572e+00	4.349987e+00	1.569462e+01	6.167479e+01	2.458089e+02	
10	1.493788e-02	2.894402e-02	5.691385e-02	1.134138e-01	2.192800e-01	4.776959e-01	1.365977e+00	4.360415e+00	1.568251e+01	6.168707e+01	2.453919e+02	
