trial 	256 	512 	1024 	2048 	4096 	8192 	16384 	32768 	65536 	131072 	262144
1	1.437283e-02	2.853918e-02	5.673504e-02	1.133780e-01	2.254829e-01	4.872799e-01	1.359630e+00	4.323736e+00	1.563733e+01	6.167361e+01	2.474739e+02	
2	1.441097e-02	2.866197e-02	5.688310e-02	1.130991e-01	2.255180e-01	4.774752e-01	1.383691e+00	4.359036e+00	1.569493e+01	6.177519e+01	2.470527e+02	
3	1.450610e-02	2.844191e-02	5.668497e-02	1.108410e-01	2.056260e-01	4.868431e-01	1.377630e+00	4.361583e+00	1.568777e+01	6.177141e+01	2.469875e+02	
4	1.457906e-02	2.840996e-02	5.658984e-02	1.100290e-01	2.255690e-01	4.794831e-01	1.376030e+00	4.357232e+00	1.568639e+01	6.174595e+01	2.469925e+02	
5	1.451802e-02	2.852011e-02	5.652094e-02	1.134880e-01	2.258279e-01	4.953170e-01	1.375706e+00	4.361709e+00	1.567396e+01	6.177196e+01	2.468539e+02	
6	1.448107e-02	2.847981e-02	5.653095e-02	1.135399e-01	2.251070e-01	4.773898e-01	1.375647e+00	4.350334e+00	1.569524e+01	6.173688e+01	2.467153e+02	
7	1.438522e-02	2.855301e-02	5.639005e-02	1.127861e-01	2.255821e-01	4.777720e-01	1.371140e+00	4.366686e+00	1.567766e+01	6.180573e+01	2.470809e+02	
8	1.454091e-02	2.860093e-02	5.695820e-02	1.133900e-01	2.258511e-01	4.819329e-01	1.376799e+00	4.359580e+00	1.568840e+01	6.178840e+01	2.468647e+02	
9	1.456523e-02	2.862287e-02	5.699992e-02	1.129930e-01	2.255480e-01	4.889600e-01	1.372176e+00	4.357329e+00	1.569405e+01	6.174400e+01	2.468473e+02	
10	1.458192e-02	2.870107e-02	5.653214e-02	1.129909e-01	2.253690e-01	4.940071e-01	1.369223e+00	4.364984e+00	1.568784e+01	6.176952e+01	2.470386e+02	
